Cheers !	干 杯 !
I made a long journey last year .	我 去 年 做 了 一 次 长 途 旅 行 。
I made my way through the crowd .	我 穿 过 了 人 群 向 前 走 。
I prefer grapefruits to oranges .	我 喜 欢 柚 子 和 橘 子 。
I think you ' ve done this before .	我 想 你 以 前 做 过 这 个 。
I thought my head would explode .	我 觉 得 我 的 头 要 炸 了 。
I want you to tell me the truth .	我 想 你 把 真 相 告 诉 我 。
I want you to tell me the truth .	我 想 要 你 把 真 相 告 诉 我 。
I wasn ' t quite sure what to say .	我 不 太 确 定 要 说 什 么 。
I will lend you this dictionary .	我 会 借 给 你 这 本 字 典 。
I won ' t let him come here again .	我 不 会 再 让 他 来 这 里 。
I wonder what this phrase means .	我 想 知 道 这 句 话 的 意 思 。
I ' d like to listen to pop music .	我 想 要 听 流 行 音 乐 。
I ' d rather walk than take a bus .	我 宁 愿 走 路 胜 过 搭 公 车 。
I ' ll give you anything but this .	除 了 这 个 之 外 我 会 给 你 任 何 东 西 。
I ' ll never allow you to do that .	我 绝 不 会 让 你 去 做 。
I ' ll never forget your kindness .	我 永 远 不 会 忘 记 你 的 好 意 。
I ' ll not be at home next Sunday .	我 下 周 日 不 在 家 。
I ' m glad that you guys are here .	我 很 高 兴 你 们 都 在 。
I ' m leaving for Canada tomorrow .	我 明 天 要 离 开 去 加 拿 大 。
I ' m looking for a part-time job .	我 正 在 找 一 份 兼 职 的 工 作 。
I ' m short of cash at the moment .	此 刻 我 缺 少 现 金 。
I ' m sorry for the late response .	我 很 抱 歉 回 复 晚 了 。
I ' m sure you ' ll never regret it .	我 确 定 你 永 不 后 悔 。
I ' ve already told you the truth .	我 已 经 告 诉 你 真 相 了 。
I ' ve been careful my whole life .	我 一 生 都 谨 慎 行 事 。
I ' ve been looking for my tripod .	我 一 直 在 找 我 的 三 脚 架 。
I ' ve been requested to help you .	有 人 请 我 帮 你 。
I ' ve had enough of your excuses .	你 给 我 的 理 由 够 多 了 。
It became dark before I knew it .	我 不 知 道 天 色 变 暗 了 。
It rains a lot in June in Japan .	在 日 本 ， 6 月 的 时 候 会 下 很 多 雨 。
It soon began to rain very hard .	很 快 就 会 开 始 大 雨 了 。
It ' s been an amazing experience .	这 是 奇 妙 的 体 验 。
It ' s been raining since morning .	雨 从 早 上 一 直 下 到 现 在 。
It ' s likely that she ' ll succeed .	她 很 有 可 能 会 有 所 成 就 。
It ' s warm for this time of year .	对 一 年 的 这 个 时 候 来 说 ， 天 气 很 温 暖 。
Last summer I traveled to Italy .	去 年 夏 天 我 去 意 大 利 旅 行 。
Later he wrote to the president .	他 后 来 写 信 给 总 统 。
Leave a space between the lines .	行 与 行 之 间 要 留 一 个 空 间 。
Let ' s have a few drinks tonight .	让 我 们 今 晚 喝 几 杯 。
May I see your driver ' s license ?	我 可 以 看 看 你 的 驾 驶 执 照 吗 ？
Maybe he will be a good teacher .	也 许 他 会 是 一 个 很 好 的 老 师 。
Millions were affected that day .	那 天 有 数 百 万 人 受 影 响 。
My aunt made a new skirt for me .	我 姑 姑 做 了 一 条 新 裙 子 给 我 。
My father drives a very old car .	我 的 父 亲 开 一 辆 旧 车 。
My father is very angry with me .	我 父 亲 对 我 非 常 生 气 。
My father repaired my old watch .	我 父 亲 修 理 了 我 的 旧 手 表 。
My father sometimes goes abroad .	我 父 亲 偶 尔 出 国 。
My friends invited me to dinner .	我 的 朋 友 邀 请 我 去 吃 晚 饭 。
My friends invited me to supper .	我 朋 友 邀 我 共 赴 晚 餐 。
My hobby is making model planes .	我 的 嗜 好 是 做 模 型 飞 机 。
Nothing ' s as important as peace .	没 有 什 么 和 和 平 一 样 重 要 。
Of course she can speak English .	她 当 然 会 讲 英 语 。
One more bottle of wine , please .	麻 烦 再 来 一 瓶 葡 萄 酒 。
Only adults may watch that film .	只 有 成 人 可 以 看 那 种 电 影 。
People live only about 70 years .	一 个 人 只 能 活 七 十 岁 左 右 。
Please call the fire department .	请 叫 消 防 员 。
Please give me a glass of water .	请 你 给 我 一 杯 水 。
Please give me something to eat .	请 给 我 点 东 西 吃 。
Please have a look at this book .	请 看 这 本 书 。
Please say hello to your family .	带 我 向 你 家 人 问 好 。
Please serve him his meal first .	请 先 为 他 上 菜 。
Please shut the door behind you .	请 随 手 关 门 。
Please stay as long as you wish .	你 想 待 多 久 就 待 多 久 。
Running is good for your health .	跑 步 对 你 的 健 康 有 益 。
See you tomorrow in the library .	明 天 图 书 馆 见 。
She and I are in the same class .	她 和 我 同 班 。
She becomes drowsy after dinner .	晚 饭 后 她 变 得 昏 昏 欲 睡 。
She can swim further than I can .	她 能 游 得 比 我 远 。
She cleaned her room in a hurry .	她 急 忙 地 清 扫 了 她 的 房 间 。
She didn ' t need to do that work .	她 不 需 要 做 那 个 工 作 。
She doesn ' t live there any more .	她 不 再 住 在 那 里 了 。
She has a very open personality .	她 是 个 很 坦 率 的 人 。
She knows your mother very well .	她 对 你 的 母 亲 很 熟 悉 。
She made the same mistake again .	她 又 犯 了 同 样 的 错 误 了 。
She must have done it yesterday .	她 昨 天 一 定 已 经 做 过 了 。
She sang a Japanese song for us .	她 为 我 们 唱 了 一 首 日 文 歌 。
She showed the visitor her baby .	她 给 客 人 看 了 她 的 宝 宝 。
She stooped to pick up a pebble .	她 捡 起 了 一 块 鹅 卵 石 。
She tends to be late for school .	她 往 往 会 上 学 迟 到 。
She told us the road was closed .	她 告 诉 我 们 道 路 被 封 闭 了 。
She took a taxi to the hospital .	她 搭 计 程 车 去 医 院 了 。
She was busy doing her homework .	她 忙 著 做 她 的 功 课 。
She will be seventeen next year .	她 明 年 将 满 十 七 岁 。
She ' s a very interesting person .	她 是 一 个 非 常 有 趣 的 人 。
Sports are good for your health .	运 动 有 益 健 康 。
Swimming makes your legs strong .	游 泳 使 腿 部 强 健 。
Tell me what you did to Shounan .	告 诉 我 你 对 湘 南 做 了 什 么 。
Thanks for telling me the truth .	感 谢 告 诉 我 真 相 。
That ' s something to be proud of .	那 是 值 得 自 豪 的 事 。
The baby cannot use a spoon yet .	宝 宝 还 不 会 使 用 勺 子 。
The bride looked very beautiful .	新 娘 看 起 来 非 常 漂 亮 。
The bus stop is near our school .	巴 士 站 离 我 们 的 学 校 近 。
The car he ' s driving is not his .	这 辆 他 正 在 开 的 车 不 是 他 的 。
The cat is sleeping on the sofa .	猫 正 在 沙 发 上 睡 觉 。
The children slid down the bank .	孩 子 们 滑 下 岸 边 。
The dog attacked the little boy .	这 只 狗 攻 击 了 这 个 小 男 孩 。
The project was a great success .	该 计 划 是 一 个 大 成 功 。
The teacher let the boy go home .	老 师 让 这 个 男 孩 回 家 。
The tsunami alert was cancelled .	海 啸 的 警 报 解 除 了 。
There wasn ' t anyone in the room .	房 间 里 没 有 人 。
There ' s a telephone in the hall .	在 大 厅 里 有 一 支 电 话 。
There ' s no need to get so angry .	没 有 必 要 这 么 生 气 。
These boxes are made of plastic .	这 些 箱 子 是 由 塑 料 制 成 的 。
These peaches aren ' t very sweet .	这 些 桃 子 不 是 很 甜 。
They all went to the restaurant .	他 们 都 去 了 这 家 餐 厅 。
They armed themselves with guns .	他 们 用 枪 武 装 自 己 。
They cleared the street of snow .	他 们 清 理 了 街 上 的 积 雪 。
They forgave him for his crimes .	他 们 原 谅 了 他 的 罪 行 。
They made him sign the contract .	他 们 让 他 签 约 了 。
This book is really interesting .	这 本 书 真 的 很 有 趣 。
This has nothing to do with you .	这 与 你 无 关 。
This is just between you and me .	这 只 是 我 们 之 间 的 秘 密 。
This isn ' t the type that I like .	这 不 是 我 喜 欢 的 类 型 。
This meal is adequate for three .	这 饭 足 够 三 个 人 吃 。
Tom continued his investigation .	汤 姆 继 续 他 的 调 查 。
Tom doesn ' t have a lot of money .	汤 姆 没 有 很 多 钱 。
Tom doesn ' t like doing homework .	汤 姆 不 喜 欢 做 作 业 。
Tom gave Mary half of the apple .	汤 姆 给 玛 丽 半 个 苹 果 。
Tom has no plans to go anywhere .	汤 姆 没 有 去 哪 里 的 打 算 。
Tom is now studying in his room .	汤 姆 现 在 在 他 的 房 间 里 学 习 。
Tom needs to update his website .	汤 姆 需 要 更 新 他 的 网 站 。
Tom seems to be completely lost .	汤 姆 看 来 完 全 输 了 。
Tom showed interest in the plan .	汤 姆 对 这 个 计 划 有 兴 趣 。
Tom wants to tell you something .	汤 姆 想 告 诉 你 一 些 事 情 。
War may break out at any moment .	战 争 随 时 可 能 爆 发 。
We can ' t stay in here very long .	我 们 不 能 在 这 里 待 很 长 时 间 。
We divided the money between us .	我 们 平 分 这 笔 钱 。
We enjoyed swimming in the lake .	我 们 尽 情 在 湖 里 游 泳 。
We go fishing from time to time .	我 们 时 不 时 地 去 钓 鱼 。
We have plenty of time to spare .	我 们 还 剩 下 很 多 时 间 。
We hope you will enjoy the show .	我 们 希 望 你 喜 欢 这 个 表 演 。
We know that all men are mortal .	我 们 知 道 人 皆 难 免 一 死 。
We often talk about the weather .	我 们 经 常 讨 论 天 气 。
We picked flowers in the garden .	我 们 在 花 园 里 摘 花 。
We went to the mountains to ski .	我 们 去 山 上 滑 雪 。
We ' ve had a most delightful day .	我 们 过 了 最 愉 快 的 一 天 。
What are you punishing them for ?	你 为 什 么 惩 罚 他 们 ？
What are your plans for tonight ?	你 今 晚 有 什 么 打 算 ？
What did you do with your shoes ?	你 把 你 的 鞋 怎 么 了 ？
What fruit do you like the best ?	您 最 喜 欢 什 么 水 果 ？
Where are you going on vacation ?	你 要 去 哪 里 度 假 ?
Where did you get your hair cut ?	你 在 哪 里 剪 头 发 ？
Where do you attend high school ?	你 在 哪 里 念 高 中 ?
Where will you have lunch today ?	你 今 天 将 在 哪 里 吃 午 餐 ?
Will you explain the rule to me ?	你 能 帮 我 说 明 一 下 规 则 吗 ？
Won ' t you come over to my place ?	你 不 会 来 我 家 吗 ?
You are very early this morning .	你 今 天 早 上 非 常 早 。
You can buy it at any bookstore .	你 可 以 在 任 何 一 家 书 店 买 到 它 。
You can ' t do two things at once .	你 不 能 一 心 两 用 。
You know quite a lot about Sumo .	你 对 相 扑 知 道 得 很 多 。
You may make use of his library .	你 可 以 利 用 他 的 图 书 馆 。
You ought to ask him for advice .	你 应 该 向 他 征 求 意 见 。
You ' d better consult the doctor .	你 最 好 请 教 一 下 医 生 。
You ' re the best man for the job .	你 是 做 这 份 工 作 最 好 的 人 选 。
Your bicycle is similar to mine .	你 的 脚 踏 车 和 我 的 很 相 似 。
Your problem is similar to mine .	你 的 问 题 和 我 的 相 似 。
Your team is stronger than ours .	你 们 的 队 伍 比 我 们 的 强 。
" Can somebody help me ? "   " I will . "	" 谁 可 以 来 帮 我 一 下 ? "   " 我 帮 你 。 "
A plane is flying above the city .	一 架 飞 机 在 这 个 城 市 上 空 飞 行 。
AI means Artificial Intelligence .	A I 是 人 工 智 能 的 略 称 。
Are you allergic to any medicine ?	你 对 任 何 药 物 过 敏 吗 ？
Are you and Tom working together ?	你 跟 汤 姆 一 起 工 作 吗 ？
Are you guys free this afternoon ?	你 们 今 天 下 午 有 空 吗 ？
Are you saying that I killed Tom ?	你 是 说 是 我 杀 了 汤 姆 吗 ？
As for me , I have nothing to say .	以 我 之 见 ， 我 无 话 可 说 。
By the way , what is your address ?	对 了 ， 你 的 地 址 是 什 么 ?
Call me if you discover anything .	如 果 你 发 现 什 么 ， 请 打 给 我 。
Can I borrow some money from you ?	我 可 以 向 你 借 一 些 钱 ？
Can I go swimming this afternoon ?	我 今 天 下 午 可 以 去 游 泳 吗 ？
Can someone answer the telephone ?	有 人 可 以 接 电 话 吗 ?
Can you pass me the salt , please ?	请 你 把 盐 递 给 我 好 吗 ？
Do you know how to speak English ?	你 知 道 怎 么 说 英 语 吗 ？
Do you play a musical instrument ?	你 演 奏 乐 器 吗 ？
Do you really believe that story ?	你 真 的 相 信 那 故 事 吗 ？
Do you still buy lottery tickets ?	你 还 买 彩 票 吗 ？
Do you want any of these flowers ?	你 要 这 些 花 中 的 任 何 一 朵 吗 ？
Do you want to hear what I think ?	你 想 听 听 我 是 怎 么 想 的 吗 ？
Does Tom need to stay home today ?	汤 姆 今 天 需 要 留 在 家 里 吗 ？
Don ' t forget to put out the fire .	不 要 忘 了 熄 火 。
Everyone comes to Tom for advice .	每 个 人 都 请 教 汤 姆 。
Have you ever eaten a banana pie ?	你 吃 过 香 蕉 派 吗 ？
He believes that he can prove it .	他 相 信 他 能 证 明 它 。
He bought a small house in Kyoto .	他 在 京 都 买 了 一 个 小 房 子 。
He didn ' t go and I didn ' t either .	他 没 有 去 ， 我 也 没 去 。
He doesn ' t know much about Japan .	他 不 是 很 了 解 日 本 。
He had a large family to support .	他 要 养 活 一 个 大 家 庭 。
He has a brother and two sisters .	他 有 一 个 兄 弟 和 两 个 姐 妹 。
He has a large family to support .	他 要 抚 养 一 大 家 人 。
He has a lot of books on history .	他 有 很 多 历 史 书 籍 。
He has been dead for three years .	他 去 世 三 年 了 。
He is a student at a high school .	他 是 一 名 高 中 学 生 。
He is not a singer , but an actor .	他 不 是 歌 手 ， 但 是 个 演 员 。
He is not a teacher but a doctor .	他 不 是 老 师 ， 而 是 医 生 。
He is still sitting on the bench .	他 还 坐 在 长 椅 上 。
He is the father of two children .	他 是 两 个 孩 子 的 父 亲 。
He loves her . She loves him , too .	他 爱 她 。 她 也 爱 他 。
He narrowly escaped being killed .	他 险 些 被 杀 害 。
He often goes abroad on business .	他 经 常 出 国 洽 商 。
He often quotes from Shakespeare .	他 经 常 引 用 莎 士 比 亚 。
He pretended not to be listening .	他 假 装 听 不 见 。
He resigned and fled the country .	他 辞 职 后 逃 离 了 这 个 国 家 。
He said that it was nine o ' clock .	他 说 九 点 了 。
He said ,  " I want to be a doctor . "	他 说 ： “ 我 想 成 为 医 生 。 ”
He sent the letter back unopened .	他 把 那 封 信 原 封 不 动 寄 回 去 了 。
He stepped on my foot on purpose .	他 故 意 踩 我 的 脚 。
He told me he would go to Venice .	他 告 诉 过 我 他 会 去 威 尼 斯 。
He told me that he was busy then .	他 告 诉 我 他 那 时 很 忙 。
He told me the story of his life .	他 给 我 讲 述 了 他 的 一 生 。
He was accused of stealing money .	他 被 指 控 偷 钱 。
He ' ll do whatever you ask him to .	他 会 做 任 何 你 要 求 他 做 的 事 。
He ' s eligible for the presidency .	他 有 资 格 当 选 总 统 。
Help yourself to a piece of cake .	你 们 自 己 吃 蛋 糕 。
Her husband is an excellent cook .	她 丈 夫 是 个 优 秀 的 厨 师 。
How about having dinner together ?	一 起 吃 晚 餐 怎 么 样 ?
How many languages can you speak ?	你 会 说 多 少 种 语 言 ?
How many people are in this room ?	在 这 个 房 间 里 有 多 少 人 ？
Hurry up , or you ' ll miss the bus .	快 点 ， 否 则 你 会 错 过 公 车 。
I am a member of the tennis club .	我 是 网 球 俱 乐 部 的 会 员 。
I asked her a difficult question .	我 问 了 她 一 个 难 题 。
I attended the meeting yesterday .	昨 天 我 出 席 了 会 议 。
I can ' t believe that you love me .	我 不 能 相 信 你 爱 我 。
I can ' t imagine life without you .	我 无 法 想 像 没 有 你 的 生 活 。
I could answer all the questions .	我 能 回 答 所 有 的 问 题 。
I don ' t eat as much as I used to .	我 比 以 前 吃 得 少 了 。
I don ' t know where Tom was going .	我 不 知 道 汤 姆 往 哪 去 了 。
I don ' t mind waiting for a while .	我 不 介 意 等 一 会 儿 。
I don ' t need you or anybody else .	我 不 需 要 你 或 别 的 人 。
I don ' t understand much about it .	这 里 面 我 有 很 多 不 懂 的 。
I don ' t understand this sentence .	我 不 明 白 这 句 话 。
I feel we ' re going to get better .	我 感 觉 我 们 将 要 变 得 更 好 。
I have a reservation for tonight .	我 有 今 晚 的 预 订 。
I haven ' t yet watched that video .	我 还 没 看 过 那 段 视 频 。
I helped my father with the work .	我 帮 我 父 亲 做 这 个 工 作 。
I hope he hasn ' t had an accident .	我 希 望 他 没 发 生 意 外 。
I know that it ' s hard to believe .	我 知 道 ， 要 相 信 这 件 事 很 难 。
I like taking walks in the woods .	我 喜 欢 在 树 林 里 散 步 。
I make a point of being punctual .	我 重 视 准 时 。
I need a good pair of sunglasses .	我 需 要 一 副 好 的 太 阳 眼 镜 。
I need it as quickly as possible .	我 尽 快 需 要 。
I ordered some books from London .	我 从 伦 敦 订 购 了 一 些 书 。
I plan to go to France next year .	我 想 明 年 去 法 国 。
I refuse to answer your question .	我 拒 绝 回 答 你 的 问 题 。
I screwed up the very first note .	我 搞 砸 了 第 一 个 音 符 。
I sometimes play tennis with her .	有 时 我 会 跟 她 打 网 球 。
I spent my vacation at the beach .	我 在 海 边 度 假 。
I stayed with my uncle last week .	我 上 周 跟 我 叔 叔 住 在 一 起 。
I think you know that ' s not true .	我 认 为 你 知 道 那 不 是 真 的 。
I think you ' re a really nice guy .	我 认 为 你 真 的 是 一 个 好 人 。
I understand everything you said .	我 理 解 你 所 说 的 一 切 。
I wonder why I shouldn ' t do that .	我 纳 闷 我 为 什 么 不 该 那 样 做
I ' d like three pounds of chicken .	我 要 三 磅 的 鸡 肉 。
I ' d like to go to France one day .	我 想 有 一 天 能 去 法 国 。
I ' d like to reserve a hotel room .	我 想 要 订 房 。
I ' d rather be a bird than a fish .	我 宁 愿 是 一 只 鸟 胜 过 一 条 鱼 。
I ' ll drop you off at the station .	我 载 你 到 车 站 。
I ' m getting off at the next stop .	我 将 在 下 一 站 下 车 。
I ' m glad that I was able to help .	能 够 出 一 份 力 太 好 了 。
I ' m looking for a small suitcase .	我 正 在 找 一 个 小 手 提 箱 。
I ' m reading a book about animals .	我 正 在 读 一 本 关 于 动 物 的 书 。
I ' m sick and tired of hamburgers .	我 对 汉 堡 感 到 厌 烦 了 。
I ' m sorry to bother you so often .	一 直 打 扰 你 不 好 意 思 。
I ' m the tallest one in the class .	我 在 班 里 是 最 高 的 。
I ' m tired of watching television .	我 厌 倦 了 看 电 视 。
I ' m too sleepy to do my homework .	我 太 累 了 ， 做 不 了 功 课 。
I ' ve not seen him in a long time .	我 很 久 没 见 过 他 了 。
Is this your first time in Japan ?	这 是 你 第 一 次 到 日 本 吗 ？
Is this your first time in Korea ?	你 是 第 一 次 来 韩 国 吗 ？
It has been raining since Sunday .	从 周 日 开 始 一 直 在 下 雨 。
It is dangerous to drive so fast .	车 开 得 这 么 快 很 危 险 。
It rained hard yesterday morning .	昨 天 上 午 下 大 雨 。
It seems we are in the same boat .	看 起 来 我 们 是 在 一 条 船 上 。
It ' ll cost at least five dollars .	它 至 少 要 花 五 美 元 。
It ' s cool this morning , isn ' t it ?	今 天 上 午 很 凉 爽 ， 不 是 吗 ？
It ' s likely to snow this evening .	今 天 晚 上 可 能 会 下 雪 。
Let them take care of themselves .	让 他 们 照 顾 自 己 。
Let ' s not talk about it any more .	让 我 们 不 要 再 谈 论 它 了 。
Let ' s play tennis this afternoon .	让 我 们 今 天 下 午 打 网 球 。
My brother wants to study abroad .	我 哥 哥 要 出 国 念 书 。
My father is a skilled fisherman .	我 爸 爸 是 个 钓 鱼 高 手 。
My father likes traveling by air .	我 父 亲 喜 欢 搭 飞 机 旅 行 。
My plan is to study in Australia .	我 的 计 划 是 去 澳 洲 念 书 。
Never forget to put out the fire .	永 远 不 要 忘 记 关 火 。
No one comes to visit me anymore .	已 经 没 人 来 拜 访 我 了 。
Now tell us what we want to know .	现 在 告 诉 我 们 我 们 想 知 道 的 。
Our train leaves at eight-thirty .	我 们 的 火 车 在 八 点 半 出 发 。
Please drive the car more slowly .	请 开 车 开 慢 一 点 。
School begins on April the tenth .	学 校 在 四 月 十 日 开 学 。
She always cared about my health .	她 总 是 关 心 我 的 健 康 。
She and I are brother and sister .	她 和 我 是 姐 弟 。
She believes that he is innocent .	她 相 信 他 是 无 辜 的 。
She cooked us a delicious dinner .	她 为 我 们 煮 了 一 顿 美 味 的 晚 餐 。
She cooked vegetable soup for us .	她 为 我 们 煮 了 蔬 菜 汤 。
She couldn ' t answer the question .	她 无 法 回 答 这 个 问 题 。
She cried as she read the letter .	她 一 边 读 这 封 信 一 边 哭 。
She described him as a detective .	她 把 他 形 容 为 侦 探 。
She doesn ' t care how she dresses .	她 不 在 乎 她 的 穿 著 。
She goes to a girls '  high school .	她 上 女 子 高 中 。
She had the boys paint the house .	她 要 男 孩 们 粉 刷 房 子 。
She has broken the toaster again .	她 再 次 弄 坏 了 烤 面 包 机 。
She has to look after her mother .	她 必 须 照 顾 她 的 母 亲 。
She introduced me to her brother .	她 把 我 介 绍 给 她 的 弟 弟 认 识 。
She is fond of singing old songs .	她 喜 欢 唱 老 歌 。
She is going to France next week .	她 下 周 要 去 法 国 。
She is not as young as she looks .	她 没 她 看 上 去 那 么 年 轻 。
She is the one who feeds our dog .	她 是 喂 我 们 的 狗 的 人 。
She knows how to play the guitar .	她 知 道 如 何 弹 吉 他 。
She ordered the book from London .	她 从 伦 敦 订 了 这 本 书 。
She refused my offer to help her .	她 拒 绝 让 我 帮 助 她 。
She spoke through an interpreter .	她 透 过 传 译 员 发 言 。
She stood in front of the mirror .	她 站 在 镜 子 前 。
She was busy with household work .	她 忙 于 家 务 。
She wrapped herself in a blanket .	她 用 一 条 毯 子 把 自 己 裹 起 来 。
She ' s about the same age as I am .	她 大 约 跟 我 同 年 纪 。
She ' s asking how that ' s possible .	她 问 这 怎 么 可 能 。
Something is better than nothing .	聊 胜 于 无 。
Spring is just around the corner .	春 天 就 要 来 了 。
Spring is just around the corner .	春 天 快 来 了 。
Swimming is good for your health .	游 泳 对 你 的 健 康 很 好 。
Ten teams competed for the prize .	十 支 队 伍 竞 逐 奖 项 。
The birds were flying in a group .	鸟 儿 成 群 飞 着 。
The pain has started to ease now .	痛 开 始 减 轻 了 。
The party was put off for a week .	派 对 延 期 了 一 周 。
The police accused him of murder .	警 方 指 控 他 谋 杀 。
The rumor turned out to be false .	谣 言 [ 最 后 ] 证 明 是 假 的 。
The threat to Richmond was ended .	对 里 士 满 的 威 胁 结 束 了 。
There isn ' t a drop of water left .	没 有 剩 下 一 滴 水 。
These people hate all foreigners .	这 些 人 讨 厌 所 有 的 外 国 人 。
They are proud of their daughter .	他 们 以 他 们 的 女 儿 为 荣 。
They have been married two years .	他 们 已 经 结 婚 两 年 了 。
They were not listening to music .	他 们 没 在 听 音 乐 。
This book is worth reading again .	这 本 书 值 得 再 看 一 遍 。
This book was printed in England .	这 本 书 在 英 国 印 刷 。
This desk takes up too much room .	这 张 桌 子 太 占 空 间 了 。
This is a new experience for Tom .	这 对 于 汤 姆 是 新 体 验 。
This is an exception to the rule .	这 是 一 个 例 外 。
This letter is wrongly addressed .	这 封 信 寄 错 地 方 了 。
This tie doesn ' t go with my suit .	这 条 领 带 跟 我 的 西 装 不 配 。
To what extent can he be trusted ?	可 以 相 信 他 到 什 么 程 度 ？
Today , I am feeling a lot better .	我 今 天 感 觉 好 多 了 。
Tom ate half the cake by himself .	汤 姆 独 自 吃 了 半 个 蛋 糕 。
Tom broke into Mary ' s hotel room .	汤 姆 闯 进 了 玛 丽 的 酒 店 房 间 。
Tom didn ' t deny that he did that .	汤 姆 没 有 否 认 他 做 的 事 情 。
Tom didn ' t give me back my money .	汤 姆 没 有 还 我 钱 。
Tom doesn ' t like to wear a watch .	汤 姆 不 喜 欢 戴 手 表 。
Tom found a skeleton in the cave .	汤 姆 在 洞 穴 里 找 到 了 一 具 骨 架 。
Tom had a heart attack last year .	汤 姆 去 年 得 了 心 脏 病 。
Tom has gone back home to Boston .	汤 姆 回 波 士 顿 的 家 去 了 。
Tom is a very good tennis player .	汤 姆 是 一 个 非 常 好 的 网 球 选 手 。
Tom is the tallest in his family .	汤 姆 是 他 家 里 最 高 的 。
Tom is unlikely to do that again .	汤 姆 不 太 可 能 再 那 么 做 了 。
Tom left his umbrella on the bus .	汤 姆 把 伞 落 在 了 巴 士 上 。
Tom passed away October 20 , 2013 .	汤 姆 逝 世 于 2 0 1 3 年 1 0 月 2 0 日 。
Tom ' s parents were both teachers .	汤 姆 的 父 母 都 是 教 师 。
Tom ' s uncle keeps a lot of sheep .	汤 姆 的 叔 叔 养 了 很 多 羊 。
We agreed to share the housework .	我 们 同 意 分 担 家 务 。
We enjoyed swimming in the river .	我 们 喜 欢 在 河 里 游 泳 。
We go out together every weekend .	我 们 每 个 周 末 都 一 起 出 去 。
We made every effort to help him .	我 们 尽 了 一 切 努 力 来 帮 助 他 。
We tried to compromise with them .	我 们 试 著 和 他 们 妥 协 。
We went to the movies last night .	我 们 昨 晚 去 看 电 影 了 。
We ' ll know the truth before long .	我 们 不 久 将 知 道 真 相 。
We ' re waiting for the right time .	我 们 在 等 对 的 时 机 。
What did you do over the weekend ?	你 整 个 周 末 做 了 什 么 ?
What did you do with those books ?	你 用 那 些 书 做 什 么 ？
What did you major in at college ?	你 大 学 时 主 修 什 么 ？
What is it that Tom wants to eat ?	汤 姆 想 吃 的 是 什 么 ？
What is the matter with your car ?	你 的 车 子 怎 么 了 ?
What language is spoken in Egypt ?	在 埃 及 说 什 么 语 言 ？
What made you come here so early ?	什 么 原 因 让 你 这 么 早 来 这 里 ？
What ' s the purpose of your visit ?	你 此 行 的 目 的 是 什 么 ？
When did you change your address ?	你 什 么 时 候 更 改 了 你 的 地 址 ?
Where are you going to eat lunch ?	你 要 去 哪 里 吃 午 饭 ？
Where do you want to go tomorrow ?	你 明 天 想 去 那 里 ？
Which countries have you visited ?	你 去 过 哪 些 国 家 ？
Would you like anything to drink ?	你 要 喝 点 什 么 吗 ?
Would you mind shutting the door ?	请 你 把 门 关 上 好 吗 ?
You can say whatever you want to .	你 可 以 说 你 想 说 的 话 。
You can ' t speak English , can you ?	你 不 会 说 英 语 ， 是 吗 ？
You didn ' t need to come so early .	你 不 必 这 么 早 来 。
You must not go out after dinner .	晚 饭 后 你 不 可 以 外 出 。
You ' re not even paying attention .	你 根 本 没 有 注 意 。
You ' re old enough to know better .	你 年 龄 足 够 大 了 ， 该 了 解 更 多 。
All the apple trees were cut down .	所 有 苹 果 树 都 被 砍 倒 了 。
All the boys in class worked hard .	课 堂 上 所 有 的 男 生 都 很 用 功 。
Are you being paid for doing this ?	是 有 人 花 钱 让 你 做 这 事 吗 ？
Before this car , I drove a Nissan .	在 这 辆 车 之 前 ， 我 开 的 是 辆 日 产 汽 车 。
Being a teacher is very hard work .	做 教 师 很 辛 苦 。
Bring me a sheet of paper , please .	请 带 一 张 纸 给 我 。
Can you help me wash these dishes ?	你 能 帮 我 洗 这 些 碗 盘 吗 ？
Change trains at the next station .	在 下 一 站 换 火 车 。
Children can ' t swim in this river .	小 孩 儿 不 能 在 这 条 河 里 游 泳 。
Could you check the tire pressure ?	你 能 检 查 一 下 这 个 轮 胎 的 气 压 吗 ？
Did you see the eclipse yesterday ?	你 看 了 昨 天 的 月 蚀 了 吗 ？
Do you guys want something to eat ?	你 们 想 要 吃 些 什 么 吗 ？
Do you have any plans for tonight ?	今 晚 有 什 么 计 划 吗 ？
Do you not understand basic logic ?	你 不 懂 基 本 逻 辑 吗 ？
Do you want to have sushi tonight ?	你 今 晚 想 吃 寿 司 吗 ？
Don ' t you want to know the reason ?	你 不 想 知 道 原 因 吗 ？
Eat your soup before it gets cold .	趁 汤 没 凉 之 前 喝 下 。
Elephants live in Asia and Africa .	大 象 生 活 在 亚 洲 和 非 洲 。
For now , I will wait at the hotel .	目 前 我 待 在 酒 店 。
From what school did you graduate ?	您 是 从 哪 个 学 校 毕 业 的 ？
Have you ever broken your glasses ?	你 摔 坏 过 你 的 眼 镜 吗 ？
He asked her where her mother was .	他 问 她 她 的 母 亲 在 哪 里 。
He brought back several souvenirs .	他 带 回 了 一 些 纪 念 品 。
He could not answer that question .	他 无 法 回 答 这 个 问 题 。
He decided not to go to the party .	他 决 定 不 要 去 派 对 了 。
He dipped his spoon into the soup .	他 把 他 的 汤 匙 浸 入 汤 里 。
